pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.026156941,0.35294122,0.45901638,0.45454597,0.33333334,0.030539181,0.0,0.0,0.02414487
0.02414487,0.35294122,0.4754098,0.43636322,0.33333334,0.045817316,0.0,0.0,0.026156941
0.026156941,0.36764708,0.45901638,0.43636322,0.33333334,0.06109545,0.0,0.0,0.022132795
0.022132795,0.38235295,0.45901638,0.43636322,0.33333334,0.076373585,0.0,0.0,0.023138832
0.023138832,0.41176474,0.44262293,0.43636322,0.33333334,0.08859268,0.0,0.0,0.03420523
0.03420523,0.41176474,0.42622948,0.45454597,0.33333334,0.098521754,0.0,0.0,0.043259557
0.043259557,0.4264706,0.40983605,0.45454597,0.33333334,0.105391786,0.0,0.0,0.045271628
0.045271628,0.44117647,0.40983605,0.45454597,0.33333334,0.112261824,0.0,0.0,0.035211265
0.035211265,0.4264706,0.40983605,0.47272682,0.33333334,0.12219089,0.0,0.0,0.008048289
0.008048289,0.4264706,0.3934426,0.47272682,0.33333334,0.13211998,0.0,0.0,0.0060362173
0.0060362173,0.4264706,0.3934426,0.47272682,0.33333334,0.14204906,0.0,0.0,0.0090543255
0.0090543255,0.44117647,0.37704915,0.47272682,0.33333334,0.15045716,0.0,0.0,0.012072435
0.012072435,0.4264706,0.36065573,0.47272682,0.33333334,0.15732719,0.0,0.0,0.011066398
0.011066398,0.36764708,0.36065573,0.47272682,0.33333334,0.17260532,0.0,0.0,0.008048289
0.008048289,0.33823532,0.36065573,0.47272682,0.33333334,0.1947535,0.0,0.0,0.014084507
0.014084507,0.35294122,0.34426227,0.47272682,0.33333334,0.2138597,0.0,0.0,0.010060362
0.010060362,0.33823532,0.34426227,0.49090958,0.33333334,0.22913784,0.0,0.0,0.0070422534
0.0070422534,0.36764708,0.32786885,0.49090958,0.33333334,0.24135692,0.0,0.0,0.0070422534
0.0070422534,0.35294122,0.32786885,0.5090904,0.33333334,0.25357604,0.0,0.0,0.010060362
0.010060362,0.35294122,0.32786885,0.5090904,0.33333334,0.2673332,0.0,0.0,0.014084507
0.014084507,0.35294122,0.34426227,0.5272732,0.33333334,0.28261134,0.0,0.0,0.017102616
0.017102616,0.35294122,0.37704915,0.5090904,0.33333334,0.2948304,0.0,0.0,0.015090543
0.015090543,0.33823532,0.3934426,0.5090904,0.33333334,0.31010857,0.0,0.0,0.014084507
0.014084507,0.33823532,0.3934426,0.49090958,0.33333334,0.3253867,0.0,0.0,0.011066398
0.011066398,0.32352942,0.40983605,0.47272682,0.33333334,0.3444929,0.0,0.0,0.012072435
0.012072435,0.32352942,0.40983605,0.47272682,0.33333334,0.35977104,0.0,0.0,0.012072435
0.012072435,0.32352942,0.40983605,0.47272682,0.33333334,0.3735282,0.0,0.0,0.008048289
0.008048289,0.29411766,0.40983605,0.47272682,0.33333334,0.38728538,0.0,0.0,0.0070422534
0.0070422534,0.32352942,0.3934426,0.49090958,0.33333334,0.39721444,0.0,0.0,0.015090543
0.015090543,0.32352942,0.36065573,0.5090904,0.33333334,0.41097158,0.0,0.0,0.011066398
0.011066398,0.32352942,0.36065573,0.5090904,0.33333334,0.4262497,0.0,0.0,0.018108651
0.018108651,0.29411766,0.36065573,0.5272732,0.33333334,0.44535592,0.0,0.0,0.023138832
0.023138832,0.29411766,0.36065573,0.5272732,0.33333334,0.46598312,0.0,0.0,0.02414487
0.02414487,0.29411766,0.34426227,0.545454,0.33333334,0.48508933,0.0,0.0,0.02414487
0.02414487,0.30882356,0.32786885,0.5636368,0.33333334,0.4919594,0.0,0.0,0.017102616
0.017102616,0.32352942,0.34426227,0.5636368,0.33333334,0.50036746,0.0,0.0,0.017102616
0.017102616,0.33823532,0.32786885,0.5818176,0.33333334,0.5087756,0.0,0.0,0.017102616
0.017102616,0.33823532,0.32786885,0.5818176,0.33333334,0.51870465,0.0,0.0,0.014084507
0.014084507,0.33823532,0.3114754,0.5818176,0.33333334,0.5286337,0.0,0.0,0.012072435
0.012072435,0.39705884,0.27868852,0.5818176,0.0,0.0022900114,0.0,0.0,0.013078471
0.013078471,0.41176474,0.24590163,0.6000004,0.33333334,0.006101,0.0,0.0,0.016096579
0.016096579,0.41176474,0.24590163,0.6000004,0.33333334,0.012971033,0.0,0.0,0.015090543
0.015090543,0.4264706,0.27868852,0.61818314,0.33333334,0.01832009,0.0,0.0,0.023138832
0.023138832,0.41176474,0.3114754,0.636364,0.33333334,0.025190122,0.0,0.0,0.026156941
0.026156941,0.38235295,0.32786885,0.636364,0.0,0.0076390677,0.0,0.0,0.025150904
0.025150904,0.38235295,0.36065573,0.636364,0.0,0.0145091005,0.0,0.0,0.03118712
0.03118712,0.35294122,0.37704915,0.636364,0.0,0.021379136,0.0,0.0,0.027162977
0.027162977,0.35294122,0.40983605,0.61818314,0.0,0.02672819,0.0,0.0,0.018108651
0.018108651,0.35294122,0.42622948,0.61818314,0.33333334,0.006101,0.0,0.0,0.018108651
0.018108651,0.36764708,0.44262293,0.6000004,0.33333334,0.011450056,0.0,0.0,0.026156941
0.026156941,0.38235295,0.42622948,0.6000004,0.0,0.004580023,0.0,0.0,0.019114688
0.019114688,0.39705884,0.40983605,0.6000004,0.0,0.0076390677,0.0,0.0,0.032193158
0.032193158,0.41176474,0.37704915,0.6000004,1.0,0.00075194397,0.0,0.0,0.036217302
0.036217302,0.45588237,0.34426227,0.61818314,1.0,0.0015209778,0.0,0.0,0.049295772
0.049295772,0.48529413,0.32786885,0.636364,1.0,0.0030419554,0.0,0.0,0.05533199
0.05533199,0.47058827,0.32786885,0.636364,1.0,0.004562933,0.0,0.0,0.08148893
0.08148893,0.5147059,0.29508194,0.65454674,1.0,0.0060839113,0.0,0.0,0.1307847
0.1307847,0.5,0.27868852,0.6727276,0.0,0.00075194397,0.0,0.0,0.14486921
0.14486921,0.5,0.27868852,0.6727276,1.0,0.00075194397,0.0,0.0,0.14486921
0.14486921,0.5,0.26229507,0.6727276,1.0,0.0015209778,0.0,0.0,0.11770623
0.11770623,0.5147059,0.26229507,0.6727276,0.0,0.00075194397,0.0,0.0,0.16297786
0.16297786,0.5147059,0.26229507,0.69091034,1.0,0.00075194397,0.0,0.0,0.20120724
0.20120724,0.5147059,0.26229507,0.69091034,1.0,0.0015209778,0.0,0.0,0.17203219
0.17203219,0.5147059,0.24590163,0.6727276,0.0,0.00075194397,0.0,0.0,0.14587525
0.14587525,0.5,0.24590163,0.69091034,0.33333334,0.0022900114,0.0,0.0,0.10261569
0.10261569,0.5147059,0.24590163,0.69091034,0.33333334,0.0038109892,0.0,0.0,0.08551308
0.08551308,0.5147059,0.24590163,0.69091034,1.0,0.00075194397,0.0,0.0,0.10362173
0.10362173,0.5294118,0.26229507,0.7090912,0.33333334,0.0022900114,0.0,0.0,0.083501
0.083501,0.5294118,0.34426227,0.7090912,1.0,0.00075194397,0.0,0.0,0.112676054
0.112676054,0.5147059,0.36065573,0.69091034,1.0,0.0022729216,0.0,0.0,0.14688128
0.14688128,0.5,0.37704915,0.69091034,1.0,0.0037938994,0.0,0.0,0.18410462
0.18410462,0.5,0.40983605,0.6727276,0.6666667,0.0022900114,0.0,0.0,0.19215292
0.19215292,0.5,0.40983605,0.65454674,1.0,0.00075194397,0.0,0.0,0.22635815
0.22635815,0.48529413,0.42622948,0.636364,1.0,0.0022729216,0.0,0.0,0.22837022
0.22837022,0.45588237,0.42622948,0.61818314,1.0,0.0037938994,0.0,0.0,0.14587525
0.14587525,0.45588237,0.42622948,0.61818314,0.6666667,0.004580023,0.0,0.0,0.12575452
0.12575452,0.47058827,0.3934426,0.61818314,1.0,0.00075194397,0.0,0.0,0.1307847
0.1307847,0.48529413,0.37704915,0.61818314,0.6666667,0.0022900114,0.0,0.0,0.12273642
0.12273642,0.47058827,0.42622948,0.636364,0.6666667,0.0053490563,0.0,0.0,0.11368209
0.11368209,0.5735294,0.37704915,0.636364,0.33333334,0.0076390677,0.0,0.027777778,0.1307847
0.1307847,0.6029412,0.34426227,0.61818314,0.33333334,0.012988124,0.0,0.055555556,0.13782696
0.13782696,0.5882353,0.32786885,0.61818314,1.0,0.00075194397,0.0,0.083333336,0.13782696
0.13782696,0.5882353,0.3114754,0.61818314,0.6666667,0.00075194397,0.037037037,0.0,0.12977867
0.12977867,0.5882353,0.3114754,0.61818314,0.6666667,0.0022729216,0.074074075,0.0,0.12676056
0.12676056,0.5882353,0.3114754,0.6000004,1.0,0.00075194397,0.0,0.0,0.13682093
0.13682093,0.5882353,0.32786885,0.6000004,1.0,0.0022729216,0.037037037,0.0,0.15995975
0.15995975,0.5882353,0.3114754,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.15995975
0.15995975,0.5882353,0.3114754,0.5818176,0.33333334,0.0053490563,0.0,0.0,0.18108651
0.18108651,0.5882353,0.3114754,0.5818176,1.0,0.00075194397,0.0,0.0,0.17605633
0.17605633,0.5882353,0.3114754,0.5818176,1.0,0.0022729216,0.0,0.0,0.17102616
0.17102616,0.5882353,0.3114754,0.5818176,1.0,0.0030419554,0.0,0.0,0.17203219
0.17203219,0.5882353,0.32786885,0.5818176,1.0,0.004562933,0.0,0.0,0.17706236
0.17706236,0.5882353,0.32786885,0.5818176,1.0,0.0060839113,0.0,0.0,0.20724346
0.20724346,0.6029412,0.32786885,0.5818176,0.0,0.0022900114,0.0,0.0,0.2535211
0.2535211,0.6029412,0.34426227,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.26458752
0.26458752,0.6176471,0.3934426,0.545454,1.0,0.00075194397,0.0,0.0,0.25754526
0.25754526,0.63235295,0.40983605,0.5272732,1.0,0.0022729216,0.0,0.0,0.18309858
0.18309858,0.6029412,0.44262293,0.5272732,1.0,0.0053319666,0.0,0.0,0.010060362
0.010060362,0.5147059,0.45901638,0.5090904,0.33333334,0.011450056,0.0,0.0,0.013078471
0.013078471,0.5147059,0.45901638,0.5272732,0.33333334,0.023669146,0.0,0.0,0.017102616
0.017102616,0.5147059,0.44262293,0.5272732,0.33333334,0.035888236,0.0,0.0,0.020120723
0.020120723,0.5147059,0.42622948,0.5272732,0.33333334,0.048107326,0.0,0.0,0.025150904
0.025150904,0.5294118,0.40983605,0.545454,0.33333334,0.060326416,0.0,0.0,0.020120723
0.020120723,0.5147059,0.40983605,0.545454,0.33333334,0.06873451,0.0,0.0,0.019114688
0.019114688,0.5147059,0.3934426,0.545454,0.33333334,0.07560455,0.0,0.0,0.023138832
0.023138832,0.48529413,0.40983605,0.545454,0.33333334,0.080953605,0.0,0.0,0.018108651
0.018108651,0.5,0.40983605,0.5272732,0.33333334,0.08630267,0.0,0.0,0.017102616
0.017102616,0.5147059,0.3114754,0.5272732,0.33333334,0.09165172,0.0,0.0,0.020120723
0.020120723,0.5147059,0.32786885,0.5272732,0.33333334,0.098521754,0.0,0.0,0.028169014
0.028169014,0.5147059,0.29508194,0.5272732,0.33333334,0.1015808,0.0,0.0,0.027162977
0.027162977,0.5147059,0.27868852,0.5272732,0.33333334,0.10463984,0.0,0.0,0.035211265
0.035211265,0.5147059,0.29508194,0.5090904,1.0,0.0,0.0,0.0,0.038229376
0.038229376,0.5441177,0.27868852,0.5090904,1.0,0.0007690336,0.0,0.0,0.056338027
0.056338027,0.5147059,0.29508194,0.5272732,1.0,0.0022900114,0.0,0.0,0.057344064
0.057344064,0.5147059,0.34426227,0.5272732,1.0,0.0053490563,0.0,0.0,0.075452715
0.075452715,0.5441177,0.29508194,0.5272732,0.0,0.0022900114,0.0,0.0,0.07042253
0.07042253,0.5441177,0.37704915,0.545454,1.0,0.00075194397,0.0,0.0,0.05030181
0.05030181,0.5147059,0.42622948,0.545454,1.0,0.0038109892,0.0,0.0,0.051307846
0.051307846,0.5294118,0.42622948,0.545454,0.6666667,0.0022900114,0.0,0.0,0.058350097
0.058350097,0.5294118,0.44262293,0.5272732,0.6666667,0.0053490563,0.0,0.0,0.056338027
0.056338027,0.5,0.45901638,0.5090904,1.0,0.00075194397,0.0,0.0,0.06237424
0.06237424,0.48529413,0.4754098,0.5090904,1.0,0.0038109892,0.0,0.0,0.064386316
0.064386316,0.47058827,0.4754098,0.5090904,0.6666667,0.0022900114,0.0,0.0,0.072434604
0.072434604,0.48529413,0.45901638,0.5090904,0.6666667,0.0053490563,0.0,0.0,0.06941649
0.06941649,0.5147059,0.42622948,0.5090904,0.6666667,0.0084081,0.0,0.0,0.06639839
0.06639839,0.5588235,0.37704915,0.5272732,0.6666667,0.009929079,0.0,0.0,0.057344064
0.057344064,0.5588235,0.36065573,0.5272732,1.0,0.00075194397,0.0,0.0,0.093561366
0.093561366,0.5588235,0.34426227,0.5272732,1.0,0.0022729216,0.0,0.0,0.11468813
0.11468813,0.5588235,0.34426227,0.545454,1.0,0.0030419554,0.0,0.0,0.13581489
0.13581489,0.5441177,0.34426227,0.545454,0.6666667,0.0022900114,0.0,0.0,0.15794767
0.15794767,0.5441177,0.34426227,0.545454,0.6666667,0.0053490563,0.0,0.0,0.18008047
0.18008047,0.5441177,0.34426227,0.545454,0.6666667,0.0084081,0.0,0.0,0.17203219
0.17203219,0.5441177,0.29508194,0.5272732,0.6666667,0.009929079,0.0,0.0,0.18108651
0.18108651,0.5441177,0.29508194,0.5272732,1.0,0.00075194397,0.0,0.0,0.19014084
0.19014084,0.5441177,0.29508194,0.5272732,0.6666667,0.00075194397,0.0,0.0,0.22032192
0.22032192,0.5588235,0.3114754,0.5090904,0.6666667,0.0022729216,0.0,0.0,0.17505029
0.17505029,0.5441177,0.3114754,0.5090904,1.0,0.00075194397,0.0,0.0,0.15492958
0.15492958,0.5441177,0.29508194,0.5090904,1.0,0.0022729216,0.0,0.0,0.16800804
0.16800804,0.5441177,0.27868852,0.5090904,0.33333334,0.00075194397,0.0,0.0,0.16498993
0.16498993,0.5588235,0.3114754,0.5090904,0.33333334,0.0038109892,0.0,0.0,0.16901408
0.16901408,0.5735294,0.36065573,0.5090904,0.33333334,0.0068700337,0.0,0.0,0.18008047
0.18008047,0.5588235,0.3934426,0.5090904,1.0,0.00075194397,0.0,0.0,0.16498993
0.16498993,0.5588235,0.40983605,0.49090958,1.0,0.0022729216,0.0,0.0,0.17102616
0.17102616,0.5588235,0.40983605,0.47272682,1.0,0.0037938994,0.0,0.0,0.15794767
0.15794767,0.5588235,0.42622948,0.45454597,1.0,0.005314877,0.0,0.0,0.15694164
0.15694164,0.5588235,0.44262293,0.45454597,1.0,0.006835854,0.0,0.0,0.15694164
0.15694164,0.5588235,0.44262293,0.45454597,1.0,0.008356832,0.0,0.0,0.15392354
0.15392354,0.5588235,0.44262293,0.45454597,0.33333334,0.0022900114,0.0,0.0,0.1529175
0.1529175,0.5,0.49180326,0.47272682,0.33333334,0.0145091005,0.0,0.0,0.017102616
0.017102616,0.45588237,0.4754098,0.49090958,0.33333334,0.028266259,0.0,0.0,0.013078471
0.013078471,0.45588237,0.44262293,0.5272732,0.33333334,0.048893448,0.0,0.0,0.011066398
0.011066398,0.45588237,0.42622948,0.5272732,0.33333334,0.06569256,0.0,0.0,0.012072435
0.012072435,0.45588237,0.40983605,0.5636368,0.33333334,0.074100666,0.0,0.0,0.008048289
0.008048289,0.4264706,0.3934426,0.5636368,0.33333334,0.082508765,0.0,0.0,0.0070422534
0.0070422534,0.41176474,0.3934426,0.5818176,0.33333334,0.097786896,0.0,0.0,0.011066398
0.011066398,0.39705884,0.37704915,0.5818176,0.33333334,0.11458601,0.0,0.0,0.0070422534
0.0070422534,0.41176474,0.37704915,0.5818176,0.33333334,0.12986416,0.0,0.0,0.0090543255
0.0090543255,0.39705884,0.37704915,0.6000004,0.33333334,0.14666325,0.0,0.0,0.010060362
0.010060362,0.4264706,0.36065573,0.61818314,0.33333334,0.16042042,0.0,0.0,0.0060362173
0.0060362173,0.4264706,0.36065573,0.6000004,0.33333334,0.17569856,0.0,0.0,0.012072435
0.012072435,0.4264706,0.34426227,0.61818314,0.33333334,0.18562762,0.0,0.0,0.013078471
0.013078471,0.45588237,0.32786885,0.61818314,1.0,0.00075194397,0.0,0.0,0.014084507
0.014084507,0.47058827,0.3114754,0.61818314,0.33333334,0.006101,0.0,0.0,0.022132795
0.022132795,0.45588237,0.32786885,0.636364,1.0,0.00075194397,0.0,0.0,0.027162977
0.027162977,0.44117647,0.36065573,0.65454674,0.0,0.0022900114,0.0,0.0,0.020120723
0.020120723,0.4264706,0.3934426,0.65454674,0.0,0.009160045,0.0,0.0,0.022132795
0.022132795,0.41176474,0.42622948,0.65454674,0.33333334,0.004580023,0.0,0.0,0.02414487
0.02414487,0.41176474,0.44262293,0.61818314,0.0,0.006101,0.0,0.0,0.023138832
0.023138832,0.41176474,0.44262293,0.6000004,1.0,0.00075194397,0.0,0.0,0.022132795
0.022132795,0.41176474,0.45901638,0.6000004,1.0,0.0022729216,0.0,0.0,0.03118712
0.03118712,0.4264706,0.45901638,0.5818176,0.6666667,0.004580023,0.0,0.0,0.036217302
0.036217302,0.4264706,0.45901638,0.5818176,0.6666667,0.011450056,0.0,0.0,0.036217302
0.036217302,0.44117647,0.42622948,0.5818176,0.6666667,0.01832009,0.0,0.0,0.051307846
0.051307846,0.45588237,0.42622948,0.6000004,1.0,0.004580023,0.0,0.0,0.06740443
0.06740443,0.47058827,0.40983605,0.6000004,1.0,0.0076390677,0.0,0.0,0.0
0.0,0.5,0.36065573,0.6000004,0.6666667,0.0022900114,0.0,0.0,0.0
0.0,0.5294118,0.3114754,0.6000004,1.0,0.00075194397,0.0,0.0,0.0
0.0,0.5294118,0.29508194,0.6000004,0.0,0.0022900114,0.0,0.0,0.0
0.0,0.5294118,0.3114754,0.5818176,1.0,0.00075194397,0.0,0.0,0.0
0.0,0.5147059,0.26229507,0.5818176,0.0,0.00075194397,0.0,0.0,0.0
0.0,0.5294118,0.27868852,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.0
0.0,0.5294118,0.27868852,0.6000004,0.33333334,0.0038109892,0.0,0.0,0.0
0.0,0.5147059,0.24590163,0.6000004,0.33333334,0.0068700337,0.0,0.0,0.0
0.0,0.5147059,0.24590163,0.6000004,0.33333334,0.0083910115,0.0,0.0,0.0
0.0,0.5147059,0.24590163,0.6000004,0.33333334,0.011450056,0.0,0.0,0.0
0.0,0.5147059,0.26229507,0.6000004,0.33333334,0.012971033,0.0,0.0,0.0
0.0,0.5147059,0.24590163,0.6000004,0.33333334,0.016030079,0.0,0.0,0.0
0.0,0.5441177,0.34426227,0.61818314,0.33333334,0.021379136,0.0,0.0,0.0
0.0,0.5294118,0.37704915,0.61818314,0.33333334,0.028249169,0.0,0.0,0.0
0.0,0.5147059,0.40983605,0.6000004,0.33333334,0.03665727,0.0,0.0,0.0
0.0,0.5,0.42622948,0.6000004,0.0,0.006101,0.0,0.0,0.0
0.0,0.48529413,0.45901638,0.5818176,0.33333334,0.004580023,0.0,0.0,0.0
0.0,0.48529413,0.4754098,0.5636368,1.0,0.00075194397,0.0,0.0,0.0
0.0,0.48529413,0.49180326,0.5636368,1.0,0.0022729216,0.0,0.0,0.0
0.0,0.47058827,0.4754098,0.545454,1.0,0.0037938994,0.0,0.0,0.057344064
0.057344064,0.48529413,0.45901638,0.545454,0.6666667,0.0022900114,0.0,0.0,0.087525144
0.087525144,0.5,0.42622948,0.545454,0.6666667,0.0038109892,0.0,0.0,0.11066398
0.11066398,0.5441177,0.37704915,0.5636368,0.6666667,0.0053319666,0.0,0.0,0.13279678
0.13279678,0.5294118,0.34426227,0.5636368,0.6666667,0.0068529444,0.0,0.0,0.15995975
0.15995975,0.5588235,0.36065573,0.5636368,1.0,0.00075194397,0.0,0.0,0.13480885
0.13480885,0.5588235,0.34426227,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.1418511
0.1418511,0.5588235,0.32786885,0.5636368,1.0,0.00075194397,0.0,0.0,0.15392354
0.15392354,0.5588235,0.3114754,0.5636368,0.6666667,0.00075194397,0.0,0.0,0.1498994
0.1498994,0.5441177,0.29508194,0.5636368,0.6666667,0.0022729216,0.0,0.0,0.1639839
0.1639839,0.5441177,0.3114754,0.545454,0.6666667,0.0037938994,0.0,0.0,0.16498993
0.16498993,0.5441177,0.3114754,0.545454,1.0,0.00075194397,0.0,0.0,0.24949697
0.24949697,0.5294118,0.29508194,0.545454,1.0,0.0022729216,0.0,0.0,0.3360161
0.3360161,0.5294118,0.26229507,0.5272732,0.0,0.00075194397,0.0,0.0,0.3722334
0.3722334,0.5441177,0.27868852,0.5272732,1.0,0.0,0.0,0.0,0.33299798
0.33299798,0.5441177,0.27868852,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.2947686
0.2947686,0.5294118,0.26229507,0.5272732,0.0,0.00075194397,0.0,0.0,0.30684105
0.30684105,0.5441177,0.27868852,0.5272732,1.0,0.00075194397,0.0,0.0,0.2867203
0.2867203,0.5735294,0.36065573,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.28169012
0.28169012,0.5735294,0.37704915,0.5090904,0.33333334,0.0053490563,0.0,0.0,0.2364185
0.2364185,0.5588235,0.40983605,0.5090904,1.0,0.00075194397,0.0,0.0,0.16498993
0.16498993,0.5441177,0.44262293,0.49090958,1.0,0.0022729216,0.0,0.0,0.18410462
0.18410462,0.5441177,0.44262293,0.47272682,1.0,0.0037938994,0.0,0.0,0.19718309
0.19718309,0.5294118,0.45901638,0.47272682,1.0,0.005314877,0.0,0.0,0.21931589
0.21931589,0.5294118,0.45901638,0.45454597,1.0,0.006835854,0.0,0.0,0.23843057
0.23843057,0.5441177,0.45901638,0.47272682,1.0,0.008356832,0.0,0.0,0.250503
0.250503,0.5588235,0.40983605,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.27062374
0.27062374,0.5735294,0.36065573,0.49090958,1.0,0.00075194397,0.0,0.0,0.278672
0.278672,0.5588235,0.36065573,0.5090904,1.0,0.0022729216,0.0,0.0,0.28772634
0.28772634,0.5735294,0.32786885,0.5272732,0.6666667,0.00075194397,0.0,0.0,0.30985916
0.30985916,0.5735294,0.32786885,0.5272732,0.0,0.00075194397,0.0,0.0,0.34004024
0.34004024,0.5735294,0.32786885,0.5272732,0.0,0.0022729216,0.0,0.0,0.35211265
0.35211265,0.5735294,0.3114754,0.5090904,1.0,0.00075194397,0.0,0.0,0.40643862
0.40643862,0.5882353,0.3114754,0.5272732,1.0,0.0015209778,0.0,0.0,0.41247484
0.41247484,0.5588235,0.29508194,0.5090904,1.0,0.0030419554,0.0,0.0,0.42052314
0.42052314,0.5588235,0.29508194,0.5090904,0.33333334,0.0022900114,0.0,0.0,0.4336016
0.4336016,0.5735294,0.3114754,0.5090904,1.0,0.00075194397,0.0,0.0,0.36116698
0.36116698,0.5735294,0.3114754,0.5090904,0.6666667,0.00075194397,0.0,0.0,0.3199195
0.3199195,0.5735294,0.32786885,0.5090904,0.0,0.00075194397,0.0,0.0,0.33702213
0.33702213,0.5735294,0.32786885,0.5272732,0.33333334,0.0022900114,0.0,0.0,0.23742454
0.23742454,0.5882353,0.34426227,0.545454,0.33333334,0.0053490563,0.0,0.0,0.22736418
0.22736418,0.5882353,0.37704915,0.5636368,0.33333334,0.010698112,0.0,0.0,0.22736418
0.22736418,0.6029412,0.37704915,0.5636368,1.0,0.00075194397,0.0,0.0,0.19114688
0.19114688,0.6029412,0.40983605,0.5818176,0.33333334,0.004580023,0.0,0.0,0.08450704
0.08450704,0.6029412,0.40983605,0.5818176,0.33333334,0.011450056,0.0,0.0,0.033199195
0.033199195,0.5882353,0.42622948,0.5818176,0.0,0.0022900114,0.0,0.0,0.038229376
0.038229376,0.5588235,0.42622948,0.5818176,0.33333334,0.0076390677,0.0,0.0,0.028169014
0.028169014,0.45588237,0.44262293,0.5818176,0.33333334,0.021396225,0.0,0.0,0.023138832
0.023138832,0.44117647,0.42622948,0.6000004,0.33333334,0.036674358,0.0,0.0,0.019114688
0.019114688,0.4264706,0.42622948,0.61818314,0.33333334,0.050431516,0.0,0.0,0.013078471
0.013078471,0.4264706,0.40983605,0.636364,0.33333334,0.062650606,0.0,0.0,0.016096579
0.016096579,0.4264706,0.37704915,0.65454674,0.33333334,0.07257968,0.0,0.0,0.013078471
0.013078471,0.35294122,0.37704915,0.69091034,0.33333334,0.082508765,0.0,0.0,0.011066398
0.011066398,0.33823532,0.37704915,0.7090912,0.33333334,0.09472786,0.0,0.0,0.0060362173
0.0060362173,0.32352942,0.34426227,0.72727394,0.33333334,0.106946945,0.0,0.0,0.0060362173
0.0060362173,0.29411766,0.34426227,0.7454548,0.33333334,0.12070411,0.0,0.0,0.011066398
0.011066398,0.29411766,0.32786885,0.72727394,0.33333334,0.13063318,0.0,0.0,0.015090543
0.015090543,0.29411766,0.3114754,0.72727394,0.33333334,0.14056225,0.0,0.0,0.016096579
0.016096579,0.35294122,0.26229507,0.72727394,0.0,0.004580023,0.0,0.0,0.015090543
0.015090543,0.35294122,0.24590163,0.72727394,0.33333334,0.006101,0.0,0.0,0.015090543
0.015090543,0.33823532,0.26229507,0.7090912,0.33333334,0.007621978,0.0,0.0,0.012072435
0.012072435,0.36764708,0.1967213,0.69091034,0.33333334,0.012971033,0.0,0.0,0.014084507
0.014084507,0.38235295,0.22950819,0.69091034,0.33333334,0.01832009,0.0,0.0,0.010060362
0.010060362,0.41176474,0.21311474,0.69091034,0.0,0.0022900114,0.0,0.0,0.02112676
0.02112676,0.41176474,0.21311474,0.69091034,0.33333334,0.004580023,0.0,0.0,0.025150904
0.025150904,0.39705884,0.27868852,0.69091034,0.0,0.004580023,0.0,0.0,0.027162977
0.027162977,0.38235295,0.32786885,0.69091034,0.33333334,0.004580023,0.0,0.0,0.023138832
0.023138832,0.36764708,0.34426227,0.69091034,0.33333334,0.009929079,0.0,0.0,0.027162977
0.027162977,0.35294122,0.36065573,0.6727276,0.33333334,0.0152781345,0.0,0.0,0.030181086
0.030181086,0.35294122,0.37704915,0.636364,0.33333334,0.020627191,0.0,0.0,0.029175049
0.029175049,0.35294122,0.3934426,0.61818314,0.33333334,0.025976246,0.0,0.0,0.03923541
0.03923541,0.35294122,0.40983605,0.6000004,0.33333334,0.031325303,0.0,0.0,0.043259557
0.043259557,0.35294122,0.40983605,0.5818176,0.33333334,0.036674358,0.0,0.0,0.04426559
0.04426559,0.38235295,0.40983605,0.5818176,0.33333334,0.04508246,0.0,0.0,0.049295772
0.049295772,0.39705884,0.3934426,0.5818176,0.33333334,0.05349056,0.0,0.0,0.07847082
0.07847082,0.39705884,0.37704915,0.5818176,1.0,0.004580023,0.0,0.0,0.08551308
0.08551308,0.41176474,0.37704915,0.6000004,0.6666667,0.006101,0.0,0.0,0.0945674
0.0945674,0.4264706,0.37704915,0.6000004,0.6666667,0.012971033,0.0,0.0,0.1056338
0.1056338,0.44117647,0.36065573,0.6000004,0.6666667,0.019841067,0.0,0.0,0.10060362
0.10060362,0.44117647,0.36065573,0.6000004,0.6666667,0.025190122,0.0,0.0,0.09557344
0.09557344,0.44117647,0.36065573,0.6000004,0.6666667,0.028249169,0.0,0.0,0.10663983
0.10663983,0.48529413,0.26229507,0.6000004,1.0,0.0,0.0,0.0,0.116700195
0.116700195,0.48529413,0.26229507,0.5818176,1.0,0.0015209778,0.0,0.0,0.123742454
0.123742454,0.47058827,0.21311474,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.13179074
0.13179074,0.48529413,0.22950819,0.5636368,1.0,0.00075194397,0.0,0.0,0.15593562
0.15593562,0.47058827,0.22950819,0.5636368,1.0,0.0022729216,0.0,0.0,0.16297786
0.16297786,0.47058827,0.22950819,0.5636368,1.0,0.0030419554,0.0,0.0,0.1780684
0.1780684,0.47058827,0.21311474,0.5636368,0.33333334,0.00075194397,0.0,0.0,0.14889336
